servicio_urgente,critico,desc_longitud,desc_num_palabras,desc_contiene_instalación,desc_contiene_problema,desc_contiene_componente,desc_contiene_conexión,desc_contiene_falla,desc_contiene_arranque,desc_contiene_error,desc_contiene_funciona,desc_contiene_revisar,desc_contiene_piezas,tipo_trabajo_encoded,tipo_cliente_encoded,producto_encoded,fuente_encoded,urgente_x_tipo_trabajo,urgente_x_cliente,critico_x_tipo_trabajo,indice_prioridad,desc_es_largo,desc_muchas_palabras,urgente_desc_largo,Propenso_a_Fallar
0.0,0.0,-0.1559633027522936,-0.125,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.8584605071053415,-1.0,-0.25190839694656486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.5596330275229358,-0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14153949289465836,0.0,0.4402035623409669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3944954128440367,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7755124026464384,1.0,-0.8447837150127226,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.0,-0.14678899082568808,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.019019733999859303,0.0,-0.3282442748091603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.25688073394495414,-0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14153949289465836,0.0,0.3460559796437659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.055045871559633,0.8125,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.7755124026464384,-1.0,-1.2493638676844783,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.0,0.5963302752293578,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09955756228980918,0.0,0.43765903307888043,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.7889908256880734,0.3125,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,-0.14153949289465836,0.0,-1.256997455470738,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.42201834862385323,-0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8584605071053415,0.0,-0.3460559796437659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.06422018348623854,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21524565040019325,0.0,0.08396946564885496,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.08256880733944955,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8584605071053415,0.0,0.44783715012722647,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.07339449541284404,-0.1875,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.2638988092480476,0.0,0.15521628498727735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.28440366972477066,-0.125,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.121448516476502,0.0,-0.8498727735368957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3669724770642202,0.375,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.34235521199746705,1.0,-0.2900763358778626,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.5596330275229358,0.875,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.6176034665904533,0.0,-0.27735368956743,-1.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.43119266055045874,-0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09955756228980918,0.0,0.43765903307888043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5596330275229358,0.6875,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.8584605071053415,0.0,-1.4681933842239185,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.1559633027522936,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8584605071053415,1.0,-1.3307888040712468,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1.0,0.0,-0.01834862385321101,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6619804749437677,0.0,-0.8447837150127226,0.0,0.08624229979466119,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.1651376146788991,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.14153949289465836,0.0,0.455470737913486,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,0.5596330275229358,0.9375,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.6176034665904533,0.0,-0.5521628498727735,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.8348623853211009,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.9351369216597479,0.0,-0.6895674300254453,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.3669724770642202,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6176034665904533,1.0,0.4961832061068702,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.944954128440367,1.3125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.21524565040019325,0.0,0.16793893129770993,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.8348623853211009,1.25,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.24064602469334156,0.0,0.007633587786259542,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1.0,0.0,0.8899082568807339,1.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1735027286241304,0.0,-0.7862595419847328,0.0,0.1328125,1.0,0.0,1.0,1.0,1.0,1.0,0
0.0,0.0,-0.3761467889908257,-0.625,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.9847170095083396,0.0,-0.549618320610687,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.1926605504587156,-0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.121448516476502,1.0,0.015267175572519083,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-1.2477064220183487,-1.25,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.38638110706548673,0.0,-0.25190839694656486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.21100917431192662,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20971874129431997,0.0,0.007633587786259542,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.5412844036697247,-0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.360815542056154,0.0,-1.3384223918575064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.22018348623853212,-0.375,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.14153949289465836,0.0,0.42493638676844786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3669724770642202,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09955756228980918,0.0,0.089058524173028,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.5596330275229358,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14153949289465836,0.0,0.4300254452926209,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.6972477064220184,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17236633937372473,0.0,0.46564885496183206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5596330275229358,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049578879786218534,0.0,0.007633587786259542,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.4036697247706422,-0.4375,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.2852960099978893,0.0,-1.3104325699745547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.6513761467889908,-0.5,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.34235521199746705,0.0,-0.3511450381679389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.30275229357798167,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21524565040019325,0.0,0.089058524173028,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.3302752293577982,-0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14153949289465836,1.0,-1.3384223918575064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.07339449541284404,0.125,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.426480049989446,-1.0,-1.5826972010178118,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.0,-0.44954128440366975,-0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14153949289465836,0.0,-1.6361323155216285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.5412844036697247,-0.6875,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.9847170095083396,1.0,-0.01272264631043257,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.03669724770642202,-0.125,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.8584605071053415,0.0,-0.3842239185750636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.30275229357798167,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25790474719260564,0.0,0.3460559796437659,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.5596330275229358,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2852960099978893,1.0,-0.9185750636132316,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.3577981651376147,-0.375,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.24064602469334156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.7798165137614679,-0.625,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.14153949289465836,0.0,0.6615776081424937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.23853211009174313,-0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14153949289465836,0.0,-1.3053435114503817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5596330275229358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09955756228980918,0.0,0.13740458015267176,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,-0.06422018348623854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8584605071053415,0.0,-0.21374045801526717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.08256880733944955,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2852960099978893,1.0,0.4198473282442748,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.5596330275229358,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09955756228980918,0.0,-1.3104325699745547,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.09174311926605505,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2852960099978893,0.0,-0.905852417302799,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.5596330275229358,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2852960099978893,1.0,-0.7353689567430025,-0.25,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.5504587155963303,-0.625,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.155569853317385,1.0,-1.3384223918575064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.30275229357798167,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09955756228980918,0.0,-1.1323155216284988,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.5688073394495413,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14153949289465836,0.0,0.6005089058524173,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.10091743119266056,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34235521199746705,0.0,-1.470737913486005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,-1.5045871559633028,-1.5,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.09955756228980918,1.0,0.11195928753180662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5596330275229358,0.625,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.8447837150127226,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.5596330275229358,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14153949289465836,1.0,-1.3486005089058524,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.5596330275229358,0.8125,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.2593600090889902,0.0,0.7430025445292621,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1.0,0.0,-0.1834862385321101,-0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14153949289465836,0.0,0.4122137404580153,0.0,0.013087934560327199,1.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,0.027522935779816515,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09955756228980918,0.0,0.7150127226463104,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.5321100917431193,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.049578879786218534,1.0,0.022900763358778626,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.8623853211009175,-0.9375,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.9847170095083396,0.0,-0.017811704834605598,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.7889908256880734,-0.75,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.121448516476502,-1.0,-0.7430025445292621,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.13761467889908258,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14153949289465836,0.0,0.8625954198473282,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.3577981651376147,-0.1875,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,-0.14153949289465836,1.0,0.916030534351145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.22935779816513763,-0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8584605071053415,0.0,-0.21882951653944022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.7431192660550459,-0.9375,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.9847170095083396,0.0,-0.25190839694656486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.10091743119266056,-0.5,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.9847170095083396,0.0,-0.24936386768447838,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1743119266055046,0.1875,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.14153949289465836,0.0,0.8346055979643766,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.3394495412844037,-0.3125,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8600508905852418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,-1.036697247706422,-1.0625,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.7755124026464384,0.0,-0.7353689567430025,-1.0,0.18762088974854932,1.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,-1.5871559633027523,-1.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6176034665904533,0.0,-0.9134860050890585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.43119266055045874,0.5625,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.019019733999859303,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.5596330275229358,0.625,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,4.444611524177644,0.0,-0.3791348600508906,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.26605504587155965,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21524565040019325,0.0,0.12468193384223919,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.8073394495412844,-0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21524565040019325,-1.0,0.022900763358778626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5596330275229358,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6176034665904533,1.0,-0.10687022900763359,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.0,-0.7064220183486238,-0.75,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,-0.019019733999859303,-1.0,0.11959287531806616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5596330275229358,0.75,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.17236633937372473,1.0,0.6412213740458015,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.42201834862385323,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.21524565040019325,0.0,0.08142493638676845,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.3577981651376147,-0.3125,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.6176034665904533,1.0,-0.9134860050890585,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,0.42201834862385323,0.0625,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.8584605071053415,0.0,-1.3206106870229009,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.08256880733944955,-0.1875,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.121448516476502,0.0,0.1806615776081425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14153949289465836,0.0,0.5216284987277354,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.12844036697247707,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8584605071053415,0.0,-1.3104325699745547,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.6605504587155964,-0.75,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.6176034665904533,0.0,-0.2366412213740458,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.09174311926605505,-0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09955756228980918,1.0,0.9312977099236641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.11009174311926606,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8584605071053415,0.0,-1.2213740458015268,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.45871559633027525,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20971874129431997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.1926605504587156,0.0625,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.14153949289465836,1.0,-1.544529262086514,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.3669724770642202,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2852960099978893,0.0,0.07124681933842239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.1559633027522936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8584605071053415,0.0,0.7811704834605598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.21100917431192662,-0.375,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.6176034665904533,0.0,-0.9287531806615776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.5137614678899083,-0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8473282442748091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.5596330275229358,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2167752905038183,0.0,-0.732824427480916,1.0,0.13675213675213677,1.0,0.0,1.0,1.0,1.0,1.0,0
0.0,0.0,-0.3669724770642202,-0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14153949289465836,1.0,0.3893129770992366,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,-0.5688073394495413,-0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09955756228980918,0.0,0.10687022900763359,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5779816513761468,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8584605071053415,0.0,-0.8040712468193384,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.5321100917431193,-0.8125,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.121448516476502,0.0,-0.8473282442748091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.8990825688073395,-0.5625,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.14153949289465836,0.0,0.6921119592875318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.6697247706422018,-0.9375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24064602469334156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.3119266055045872,-0.5,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.1990143122884265,1.0,-1.0559796437659033,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5596330275229358,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.07888040712468193,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1.0,0.0,-0.3302752293577982,-0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14153949289465836,0.0,-1.3104325699745547,0.0,0.013087934560327199,1.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,-1.146788990825688,-1.1875,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.9847170095083396,-1.0,-1.2875318066157762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5596330275229358,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6176034665904533,0.0,-0.2340966921119593,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.981651376146789,-1.0625,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.9351369216597479,0.0,-0.24936386768447838,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1834862385321101,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7607893599943711,0.0,-0.2748091603053435,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,-0.5321100917431193,-0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6176034665904533,0.0,-0.8676844783715013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
